# SciPy 1.18.1; numpy 2.5.2; mode=interp
# window|polynomial_order|derivative_order|sample_spacing|input|expected
5|2|1|1.0|0.20000000000000001,0.57324846631771953,1.00739756572032,1.3331810939255568,0.71113041933256793|0.77792330463266346,0.47807132562998045,0.17821934662729738,-0.12163263237538557,-0.42148461137806859
5|2|1|0.5|0.20000000000000001,0.57324846631771953,1.00739756572032,1.3331810939255568,0.71113041933256793|1.5558466092653269,0.9561426512599609,0.3564386932545951,-0.24326526475077115,-0.84296922275613717
5|2|1|2.0|0.20000000000000001,0.57324846631771953,1.00739756572032,1.3331810939255568,0.71113041933256793|0.38896165231633173,0.23903566281499022,0.089109673313648691,-0.060816316187692787,-0.21074230568903429
5|2|1|-0.5|0.20000000000000001,0.57324846631771953,1.00739756572032,1.3331810939255568,0.71113041933256793|-1.5558466092653269,-0.9561426512599609,-0.3564386932545951,0.24326526475077115,0.84296922275613717
5|2|1|1.0|0.20000000000000001,0.57324846631771953,1.00739756572032,1.3331810939255568,0.71113041933256793,0.30410938671118165,0.40831114468661328,0.38083051005784352,1.1965976446454056,2.6465594939330503,3.5474407466739355,4.5290302337881325,5.3741467043665079,5.2767545071731217,5.4274057897927479,6.0695978215397535,6.585712175208414|0.77792330463266346,0.47807132562998045,0.17821934662729738,-0.083454530560082493,-0.22272445492817858,-0.22075204423813805,0.10476555739723381,0.54731867144025304,0.85439881878498503,1.0647242549489111,1.0237568859297292,0.7087095984172721,0.45076543596226232,0.31343942609294922,0.32159742560504534,0.56710511858382551,0.81261281156260734
5|2|1|0.5|0.20000000000000001,0.57324846631771953,1.00739756572032,1.3331810939255568,0.71113041933256793,0.30410938671118165,0.40831114468661328,0.38083051005784352,1.1965976446454056,2.6465594939330503,3.5474407466739355,4.5290302337881325,5.3741467043665079,5.2767545071731217,5.4274057897927479,6.0695978215397535,6.585712175208414|1.5558466092653269,0.9561426512599609,0.3564386932545951,-0.16690906112016479,-0.44544890985635716,-0.44150408847627609,0.20953111479446745,1.0946373428805056,1.7087976375699705,2.1294485098978226,2.0475137718594585,1.4174191968345451,0.90153087192452552,0.62687885218589923,0.64319485121009123,1.134210237167651,1.6252256231252147
5|2|1|2.0|0.20000000000000001,0.57324846631771953,1.00739756572032,1.3331810939255568,0.71113041933256793,0.30410938671118165,0.40831114468661328,0.38083051005784352,1.1965976446454056,2.6465594939330503,3.5474407466739355,4.5290302337881325,5.3741467043665079,5.2767545071731217,5.4274057897927479,6.0695978215397535,6.585712175208414|0.38896165231633173,0.23903566281499022,0.089109673313648691,-0.041727265280041247,-0.11136222746408929,-0.11037602211906902,0.052382778698616905,0.27365933572012652,0.42719940939249251,0.53236212747445555,0.51187844296486462,0.35435479920863605,0.22538271798113116,0.15671971304647461,0.16079871280252267,0.28355255929191275,0.40630640578130367
5|2|1|-0.5|0.20000000000000001,0.57324846631771953,1.00739756572032,1.3331810939255568,0.71113041933256793,0.30410938671118165,0.40831114468661328,0.38083051005784352,1.1965976446454056,2.6465594939330503,3.5474407466739355,4.5290302337881325,5.3741467043665079,5.2767545071731217,5.4274057897927479,6.0695978215397535,6.585712175208414|-1.5558466092653269,-0.9561426512599609,-0.3564386932545951,0.16690906112016479,0.44544890985635716,0.44150408847627609,-0.20953111479446745,-1.0946373428805056,-1.7087976375699705,-2.1294485098978226,-2.0475137718594585,-1.4174191968345451,-0.90153087192452552,-0.62687885218589923,-0.64319485121009123,-1.134210237167651,-1.6252256231252147
5|2|2|1.0|0.20000000000000001,0.57324846631771953,1.00739756572032,1.3331810939255568,0.71113041933256793|-0.29985197900268301,-0.29985197900268301,-0.29985197900268334,-0.29985197900268301,-0.29985197900268301
5|2|2|0.5|0.20000000000000001,0.57324846631771953,1.00739756572032,1.3331810939255568,0.71113041933256793|-1.199407916010732,-1.199407916010732,-1.1994079160107325,-1.199407916010732,-1.199407916010732
